split,index,ab_id,ab_set,reward,terminal_kind,n_steps,predicted_answer,gold_answer,task
validation,0,b36ef2d8f2643b80e74a44ce3403f674ecb2aed7fd36afeaa289061a59feef92,dev,0.0,infeasible,7,,"CrossFit East River
validation,1,a9074997e698f912b9e751779ea19c1e92fa148404e90e0ae997acea3f9559b0,dev,0.0,send_msg,8,<your answer here>,"Trout lake trail
validation,2,2aa5dd83fbcd0dce9a3dd4592106e5b5edf738008d932e357d477bba80e59ccf,dev,0.0,infeasible,7,,14.2,"Based on recent years (2020-2023), how likely am I to hit a rainy day (at least 0.5mm of precipitation) if I travel to Seattle during the first week of September? (provide the answer in percentage)"
validation,3,2ddae3b7a208e3c25f14d82d7a1faaaa1832fbf950b4dac345e755c4c361f294,dev,0.0,send_msg,14,<your answer here>,1010000,What's the lowest price a Single Family house was sold in Queen Anne in January 2023?
validation,4,797f7a5b65ca28b7e7156e7db1e9f117bd4a021de0cd512bfdbb0be897d89eab,dev,0.0,infeasible,4,,Shanghai villa,Which restaurants (not takeaway only) within 1 blocks of Washington Square Park have vegan mains for under $15?
validation,5,4e615af6f0348597b4133cc1ec5418bb3f35328e3d95e23a275027cee97b5e09,dev,0.5,send_msg,8,Paintball Köln,Adrenalinpark Köln,"Which paintball places in Cologne, Germany are within a 10 minute walk from a karting track?"
validation,6,c7afe00869f98cf363fd83677ac41757ed5e57f03eacc3d1304feb0a92084bd1,dev,0.0,send_msg,4,Casino Royale,Glass Onion: A Knives Out Mystery,What is the highest rated (according to IMDB) Daniel Craig movie that is less than 150 minutes and is available on Netflix (US)?
validation,7,57d9dc6935e8a40b02e7f8ec81768fe70e68a0c05f6866927c9fda38db38a486,dev,0.0,infeasible,1,,45,"How much will I save by getting annual passes for my family (2 adults, 1 kid age 5, 1 kid age 2) for the Seattle Children Museum, compared to buying daily tickets, if we visit 4 times in a year?"
validation,8,748899d9d70c09beb3bd48ac8a3658bdcfd2f9114fe6dc4c4b8d2f9541ef4607,dev,0.0,infeasible,8,,"{""sender"": ""DHL"", ""price (usd)"": ""55-70""}
validation,9,9e31099fffa6a3891c94934fd4fc2f3f522d51c1904ff3561f3a10e4bf245821,dev,0.0,send_msg,2,Casey George,"Shiran Nawi, Yoni Osherov, Daniel Lereya",Which of the people in the monday.com C-suite did not have a C-suite position during the company's IPO?
validation,10,291b53e665b4dd4365cde995042db4a6f6fecef3fe3a6f4482f23d61bd673918,dev,0.0,send_msg,7,https://ftp.ncbi.nlm.nih.gov/genomes/all/GCF/002/288/925/GCF_002288925.2_ASM228892v3/GCF_002288925.2_ASM228892v3_genomic.gff.gz,https://ftp.ensembl.org/pub/release-101/gff3/delphinapterus_leucas/Delphinapterus_leucas.ASM228892v3.101.gff3.gz,What is the link to the GFF3 file for beluga whales that was the most recent one on 20/10/2020?
validation,11,8fa42360185068216f2919935148d4e1ad28ddc18da0abd0f4bb0b6b6f84b127,dev,1.0,send_msg,14,VGT,VGT,"Which Vanguard ETF had the highest pct increase between 2013 and 2023: VGT, MGK, or VONG?"
validation,12,3af8028c2a59e28ca88baff0e6d91f2a9f170c5ef91003f1c8406755a2760ad4,dev,1.0,send_msg,6,"Oko, Thief of Crowns.","Oko, Thief of Crowns","Which Magic: The Gathering Standard card (non-foil paper version released in its original set) that was banned at the same time as Oko, Thief of Crowns (including Oko, Crown of Thorns) had the highest price decrease from its all-time high to its all-time low?"
